mc_id,ac_type,job_id,start,end,qty
B21,Operation,Job_49,1/1/2020 11:00,1/1/2020 14:29,46
C1,Operation,Job_50,1/1/2020 9:00,1/1/2020 17:00,63
C2,Operation,Job_50,1/1/2020 5:00,1/1/2020 9:00,2
C3,Operation,Job_50,1/1/2020 1:00,1/1/2020 5:00,24
C4,Operation,Job_50,1/1/2020 21:00,1/2/2020 1:00,96
C5,Operation,Job_50,1/1/2020 17:00,1/1/2020 21:00,61
C6,Operation,Job_50,1/1/2020 13:00,1/1/2020 17:00,71
C7,Operation,Job_50,1/1/2020 9:00,1/1/2020 17:00,50
C8,Operation,Job_48,1/1/2020 9:00,1/1/2020 17:00,30
C9,Operation,Job_43,1/1/2020 9:00,1/1/2020 13:00,64
C9,Operation,Job_42,1/1/2020 1:00,1/1/2020 5:00,71
C10,Operation,Job_67,1/1/2020 9:00,1/1/2020 17:00,95
C11,Operation,Job_67,1/1/2020 13:00,1/1/2020 17:00,97
C12,Operation,Job_67,1/1/2020 17:00,1/1/2020 21:00,73
C13,Operation,Job_67,1/1/2020 17:00,1/1/2020 21:00,41
C14,Operation,Job_67,1/1/2020 21:00,1/2/2020 1:00,98
C15,Operation,Job_67,1/1/2020 21:00,1/2/2020 1:00,77
C16,Operation,Job_41,1/1/2020 17:00,1/1/2020 21:00,64
C17,Operation,Job_41,1/1/2020 21:00,1/2/2020 1:00,63
C18,Operation,Job_62,1/1/2020 9:00,1/1/2020 17:00,76
A1,Operation,Job_21,1/2/2020 10:00,1/2/2020 12:37,34
A2,Operation,Job_31,1/2/2020 13:00,1/2/2020 13:41,44
A3,Operation,Job_29,1/2/2020 13:30,1/2/2020 13:52,70
A4,Operation,Job_18,1/2/2020 9:00,1/2/2020 14:14,55
A4,Operation,Job_32,1/2/2020 15:14,1/2/2020 17:00,8
A5,Operation,Job_15,1/2/2020 9:00,1/2/2020 15:09,6
A6,Operation,Job_11,1/2/2020 11:00,1/2/2020 11:35,63
A6,Operation,Job_24,1/2/2020 13:35,1/2/2020 13:57,65
A6,Operation,Job_40,1/2/2020 15:27,1/2/2020 17:00,84
A7,Operation,Job_26,1/2/2020 13:00,1/2/2020 17:00,15
A8,Operation,Job_39,1/2/2020 13:00,1/2/2020 17:00,35
A9,Operation,Job_4,1/2/2020 10:30,1/2/2020 11:25,42
A9,Operation,Job_6,1/2/2020 11:55,1/2/2020 17:00,36
A10,Operation,Job_16,1/2/2020 9:00,1/2/2020 10:24,53
A10,Operation,Job_34,1/2/2020 15:24,1/2/2020 15:38,4
A10,Operation,Job_35,1/2/2020 16:08,1/2/2020 16:20,66
A10,Operation,Job_28,1/2/2020 16:50,1/2/2020 17:00,83
A11,Operation,Job_28,1/2/2020 12:00,1/2/2020 12:01,92
A12,Operation,Job_10,1/2/2020 9:00,1/2/2020 13:12,27
A12,Operation,Job_36,1/2/2020 13:42,1/2/2020 14:36,34
A12,Operation,Job_33,1/2/2020 15:06,1/2/2020 15:28,99
A12,Operation,Job_30,1/2/2020 15:58,1/2/2020 16:23,8
A12,Operation,Job_27,1/2/2020 16:53,1/2/2020 17:00,73
A13,Operation,Job_3,1/2/2020 12:00,1/2/2020 17:00,74
B1,Operation,Job_60,1/2/2020 9:00,1/2/2020 17:00,82
B22,Operation,Job_52,1/2/2020 9:00,1/2/2020 17:00,0
B3,Operation,Job_64,1/2/2020 9:00,1/2/2020 17:00,16
B4,Operation,Job_53,1/2/2020 9:00,1/2/2020 17:00,57
B5,Operation,Job_54,1/2/2020 9:00,1/2/2020 17:00,83
B6,Operation,Job_61,1/2/2020 9:00,1/2/2020 17:00,51
B7,Operation,Job_55,1/2/2020 9:00,1/2/2020 17:00,10
B8,Operation,Job_57,1/2/2020 9:00,1/2/2020 17:00,73
B10,Operation,Job_63,1/2/2020 9:00,1/2/2020 17:00,39
B11,Operation,Job_55,1/2/2020 11:00,1/2/2020 11:28,63
B12,Operation,Job_55,1/2/2020 9:00,1/2/2020 17:00,70
B14,Operation,Job_58,1/2/2020 9:00,1/2/2020 17:00,20
B16,Operation,Job_46,1/2/2020 9:00,1/2/2020 16:54,79
B17,Operation,Job_45,1/2/2020 9:00,1/2/2020 11:22,82
B19,Operation,Job_49,1/2/2020 9:00,1/2/2020 17:00,32
B20,Operation,Job_59,1/2/2020 9:00,1/2/2020 14:33,62
B21,Operation,Job_49,1/2/2020 9:00,1/2/2020 9:04,68
C1,Operation,Job_50,1/2/2020 9:00,1/2/2020 17:00,30
C19,Operation,Job_47,1/2/2020 17:00,1/2/2020 21:00,82
C20,Operation,Job_50,1/2/2020 5:00,1/2/2020 9:00,42
C21,Operation,Job_50,1/2/2020 1:00,1/2/2020 5:00,40
C22,Operation,Job_50,1/2/2020 21:00,1/3/2020 1:00,73
C23,Operation,Job_50,1/2/2020 21:00,1/3/2020 1:00,30
C24,Operation,Job_50,1/2/2020 17:00,1/2/2020 21:00,41
C25,Operation,Job_50,1/2/2020 17:00,1/2/2020 21:00,57
C26,Operation,Job_50,1/2/2020 21:00,1/3/2020 1:00,59
C27,Operation,Job_50,1/2/2020 17:00,1/2/2020 21:00,40
C2,Operation,Job_50,1/2/2020 17:00,1/2/2020 21:00,7
C3,Operation,Job_50,1/2/2020 9:00,1/2/2020 17:00,99
C4,Operation,Job_50,1/2/2020 13:00,1/2/2020 17:00,94
C5,Operation,Job_50,1/2/2020 17:00,1/2/2020 21:00,90
C6,Operation,Job_50,1/2/2020 9:00,1/2/2020 17:00,27
C7,Operation,Job_50,1/2/2020 9:00,1/2/2020 17:00,22
C8,Operation,Job_48,1/2/2020 9:00,1/2/2020 17:00,64
C10,Operation,Job_67,1/2/2020 9:00,1/2/2020 17:00,31
C11,Operation,Job_67,1/2/2020 17:00,1/2/2020 21:00,6
C18,Operation,Job_62,1/2/2020 9:00,1/2/2020 17:00,59
A2,Operation,Job_19,1/3/2020 10:00,1/3/2020 17:00,10
A4,Operation,Job_19,1/3/2020 10:30,1/3/2020 17:00,99
A5,Operation,Job_19,1/3/2020 10:00,1/3/2020 10:59,67
A6,Operation,Job_40,1/3/2020 13:00,1/3/2020 17:00,64
A7,Operation,Job_26,1/3/2020 13:30,1/3/2020 17:00,44
A8,Operation,Job_39,1/3/2020 13:30,1/3/2020 17:00,16
A9,Operation,Job_6,1/3/2020 12:00,1/3/2020 13:13,92
A10,Operation,Job_28,1/3/2020 14:30,1/3/2020 16:58,13
A12,Operation,Job_32,1/3/2020 12:30,1/3/2020 17:00,89
A13,Operation,Job_3,1/3/2020 11:00,1/3/2020 17:00,13
B1,Operation,Job_60,1/3/2020 9:00,1/3/2020 17:00,55
B22,Operation,Job_52,1/3/2020 9:00,1/3/2020 17:00,77
B3,Operation,Job_64,1/3/2020 9:00,1/3/2020 17:00,67
B4,Operation,Job_53,1/3/2020 9:00,1/3/2020 17:00,61
B5,Operation,Job_54,1/3/2020 9:00,1/3/2020 17:00,92
B23,Operation,Job_52,1/3/2020 9:00,1/3/2020 14:05,62
B6,Operation,Job_61,1/3/2020 9:00,1/3/2020 17:00,31
B7,Operation,Job_57,1/3/2020 11:00,1/3/2020 13:35,35
B8,Operation,Job_57,1/3/2020 9:00,1/3/2020 17:00,47
B10,Operation,Job_63,1/3/2020 9:00,1/3/2020 17:00,77
B11,Operation,Job_55,1/3/2020 9:00,1/3/2020 17:00,92
B14,Operation,Job_58,1/3/2020 9:00,1/3/2020 17:00,30
B15,Operation,Job_56,1/3/2020 9:00,1/3/2020 17:00,97
B19,Operation,Job_49,1/3/2020 9:00,1/3/2020 17:00,19
B21,Operation,Job_49,1/3/2020 9:00,1/3/2020 9:37,62
C1,Operation,Job_50,1/3/2020 9:00,1/3/2020 17:00,1
C4,Operation,Job_50,1/3/2020 5:00,1/3/2020 9:00,91
C5,Operation,Job_50,1/3/2020 1:00,1/3/2020 5:00,33
C6,Operation,Job_50,1/3/2020 21:00,1/4/2020 1:00,29
C7,Operation,Job_50,1/3/2020 17:00,1/3/2020 21:00,8
C8,Operation,Job_48,1/3/2020 9:00,1/3/2020 17:00,4
C9,Operation,Job_42,1/3/2020 9:00,1/3/2020 13:00,37
C16,Operation,Job_41,1/3/2020 17:00,1/3/2020 21:00,29
C17,Operation,Job_41,1/3/2020 21:00,1/4/2020 1:00,41
C18,Operation,Job_62,1/3/2020 9:00,1/3/2020 17:00,34
A3,Operation,Job_22,1/4/2020 10:30,1/4/2020 10:43,24
A4,Operation,Job_5,1/4/2020 11:30,1/4/2020 14:30,35
A6,Operation,Job_40,1/4/2020 14:30,1/4/2020 17:00,96
A7,Operation,Job_26,1/4/2020 13:30,1/4/2020 17:00,90
A8,Operation,Job_39,1/4/2020 13:30,1/4/2020 16:21,59
A12,Operation,Job_32,1/4/2020 9:00,1/4/2020 12:11,41
A13,Operation,Job_3,1/4/2020 11:00,1/4/2020 17:00,52
B1,Operation,Job_60,1/4/2020 9:00,1/4/2020 17:00,33
B22,Operation,Job_52,1/4/2020 9:00,1/4/2020 17:00,57
B3,Operation,Job_64,1/4/2020 9:00,1/4/2020 17:00,19
B4,Operation,Job_53,1/4/2020 9:00,1/4/2020 17:00,5
B5,Operation,Job_54,1/4/2020 9:00,1/4/2020 17:00,30
B23,Operation,Job_52,1/4/2020 9:00,1/4/2020 14:35,56
B6,Operation,Job_61,1/4/2020 9:00,1/4/2020 17:00,76
B7,Operation,Job_57,1/4/2020 9:00,1/4/2020 17:00,23
B10,Operation,Job_63,1/4/2020 9:00,1/4/2020 12:10,49
B10,Operation,Job_55,1/4/2020 14:10,1/4/2020 17:00,87
B11,Operation,Job_55,1/4/2020 9:00,1/4/2020 17:00,11
B12,Operation,Job_55,1/4/2020 9:00,1/4/2020 17:00,76
B13,Operation,Job_55,1/4/2020 11:00,1/4/2020 11:01,21
B14,Operation,Job_58,1/4/2020 9:00,1/4/2020 17:00,62
B15,Operation,Job_58,1/4/2020 11:00,1/4/2020 13:42,17
B19,Operation,Job_49,1/4/2020 9:00,1/4/2020 17:00,62
C1,Operation,Job_50,1/4/2020 9:00,1/4/2020 17:00,90
C19,Operation,Job_47,1/4/2020 9:00,1/4/2020 17:00,91
C4,Operation,Job_50,1/4/2020 5:00,1/4/2020 9:00,24
C5,Operation,Job_50,1/4/2020 1:00,1/4/2020 5:00,26
C6,Operation,Job_50,1/4/2020 21:00,1/5/2020 1:00,87
C7,Operation,Job_50,1/4/2020 17:00,1/4/2020 21:00,93
C8,Operation,Job_48,1/4/2020 9:00,1/4/2020 17:00,22
C18,Operation,Job_62,1/4/2020 9:00,1/4/2020 17:00,8
A2,Operation,Job_19,1/5/2020 9:30,1/5/2020 17:00,25
A4,Operation,Job_19,1/5/2020 11:30,1/5/2020 17:00,70
A5,Operation,Job_19,1/5/2020 9:00,1/5/2020 17:00,44
A6,Operation,Job_40,1/5/2020 12:00,1/5/2020 14:45,64
A7,Operation,Job_26,1/5/2020 9:00,1/5/2020 9:48,86
A11,Operation,Job_19,1/5/2020 11:00,1/5/2020 17:00,53
A13,Operation,Job_3,1/5/2020 9:30,1/5/2020 15:36,11
B1,Operation,Job_60,1/5/2020 9:00,1/5/2020 17:00,0
B22,Operation,Job_52,1/5/2020 9:00,1/5/2020 17:00,31
B3,Operation,Job_64,1/5/2020 9:00,1/5/2020 16:45,83
B4,Operation,Job_53,1/5/2020 9:00,1/5/2020 17:00,43
B5,Operation,Job_54,1/5/2020 9:00,1/5/2020 17:00,3
B23,Operation,Job_52,1/5/2020 9:00,1/5/2020 12:39,92
B6,Operation,Job_61,1/5/2020 9:00,1/5/2020 17:00,49
B7,Operation,Job_57,1/5/2020 9:00,1/5/2020 17:00,78
B10,Operation,Job_55,1/5/2020 9:00,1/5/2020 17:00,77
B11,Operation,Job_55,1/5/2020 9:00,1/5/2020 9:03,29
B14,Operation,Job_58,1/5/2020 9:00,1/5/2020 11:44,14
B18,Operation,Job_66,1/5/2020 11:00,1/5/2020 11:12,65
B19,Operation,Job_49,1/5/2020 9:00,1/5/2020 17:00,0
C1,Operation,Job_50,1/5/2020 9:00,1/5/2020 17:00,59
C19,Operation,Job_47,1/5/2020 9:00,1/5/2020 17:00,67
C8,Operation,Job_48,1/5/2020 9:00,1/5/2020 17:00,52
C16,Operation,Job_41,1/5/2020 13:00,1/5/2020 17:00,9
C18,Operation,Job_62,1/5/2020 9:00,1/5/2020 17:00,83
C27,Breakdown_,,1/1/2020 8:00,1/2/2020 8:00,
