mc_id,start,end,ac_type,job_id,qty
B5,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_54,83
B6,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_61,51
B7,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_55,10
B8,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_57,73
B10,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_63,39
B11,1/2/2020 11:00,1/2/2020 11:28,Operation,Job_55,63
B12,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_55,70
B14,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_58,20
B16,1/2/2020 9:00,1/2/2020 16:54,Operation,Job_46,79
B17,1/2/2020 9:00,1/2/2020 11:22,Operation,Job_45,82
B19,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_49,32
B20,1/2/2020 9:00,1/2/2020 14:33,Operation,Job_59,62
B21,1/2/2020 9:00,1/2/2020 9:04,Operation,Job_49,68
C1,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_50,30
C19,1/2/2020 17:00,1/2/2020 21:00,Operation,Job_47,82
C20,1/2/2020 5:00,1/2/2020 9:00,Operation,Job_50,42
C21,1/2/2020 1:00,1/2/2020 5:00,Operation,Job_50,40
C22,1/2/2020 21:00,1/3/2020 1:00,Operation,Job_50,73
C23,1/2/2020 21:00,1/3/2020 1:00,Operation,Job_50,30
C24,1/2/2020 17:00,1/2/2020 21:00,Operation,Job_50,41
C25,1/2/2020 17:00,1/2/2020 21:00,Operation,Job_50,57
C26,1/2/2020 21:00,1/3/2020 1:00,Operation,Job_50,59
C27,1/2/2020 17:00,1/2/2020 21:00,Operation,Job_50,40
C2,1/2/2020 17:00,1/2/2020 21:00,Operation,Job_50,7
C3,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_50,99
C4,1/2/2020 13:00,1/2/2020 17:00,Operation,Job_50,94
C5,1/2/2020 17:00,1/2/2020 21:00,Operation,Job_50,90
C6,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_50,27
C7,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_50,22
C8,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_48,64
C10,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_67,31
C11,1/2/2020 17:00,1/2/2020 21:00,Operation,Job_67,6
C18,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_62,59
A2,1/3/2020 10:00,1/3/2020 17:00,Operation,Job_19,10
A4,1/3/2020 10:30,1/3/2020 17:00,Operation,Job_19,99
A5,1/3/2020 10:00,1/3/2020 10:59,Operation,Job_19,67
A6,1/3/2020 13:00,1/3/2020 17:00,Operation,Job_40,64
A7,1/3/2020 13:30,1/3/2020 17:00,Operation,Job_26,44
A8,1/3/2020 13:30,1/3/2020 17:00,Operation,Job_39,16
A9,1/3/2020 12:00,1/3/2020 13:13,Operation,Job_6,92
A10,1/3/2020 14:30,1/3/2020 16:58,Operation,Job_28,13
A12,1/3/2020 12:30,1/3/2020 17:00,Operation,Job_32,89
A13,1/3/2020 11:00,1/3/2020 17:00,Operation,Job_3,13
B1,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_60,55
B22,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_52,77
B3,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_64,67
B4,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_53,61
B5,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_54,92
B23,1/3/2020 9:00,1/3/2020 14:05,Operation,Job_52,62
B6,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_61,31
B7,1/3/2020 11:00,1/3/2020 13:35,Operation,Job_57,35
B8,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_57,47
B10,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_63,77
B11,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_55,92
B14,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_58,30
B15,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_56,97
B19,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_49,19
B21,1/3/2020 9:00,1/3/2020 9:37,Operation,Job_49,62
C1,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_50,1
C4,1/3/2020 5:00,1/3/2020 9:00,Operation,Job_50,91
C5,1/3/2020 1:00,1/3/2020 5:00,Operation,Job_50,33
C6,1/3/2020 21:00,1/4/2020 1:00,Operation,Job_50,29
C7,1/3/2020 17:00,1/3/2020 21:00,Operation,Job_50,8
C8,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_48,4
C9,1/3/2020 9:00,1/3/2020 13:00,Operation,Job_42,37
C16,1/3/2020 17:00,1/3/2020 21:00,Operation,Job_41,29
C17,1/3/2020 21:00,1/4/2020 1:00,Operation,Job_41,41
C18,1/3/2020 9:00,1/3/2020 17:00,Operation,Job_62,34
A3,1/4/2020 10:30,1/4/2020 10:43,Operation,Job_22,24
A4,1/4/2020 11:30,1/4/2020 14:30,Operation,Job_5,35
A6,1/4/2020 14:30,1/4/2020 17:00,Operation,Job_40,96
A7,1/4/2020 13:30,1/4/2020 17:00,Operation,Job_26,90
A8,1/4/2020 13:30,1/4/2020 16:21,Operation,Job_39,59
A12,1/4/2020 9:00,1/4/2020 12:11,Operation,Job_32,41
A13,1/4/2020 11:00,1/4/2020 17:00,Operation,Job_3,52
B1,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_60,33
B22,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_52,57
B3,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_64,19
B4,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_53,5
B5,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_54,30
B23,1/4/2020 9:00,1/4/2020 14:35,Operation,Job_52,56
B6,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_61,76
B7,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_57,23
B10,1/4/2020 9:00,1/4/2020 12:10,Operation,Job_63,49
B10,1/4/2020 14:10,1/4/2020 17:00,Operation,Job_55,87
B11,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_55,11
B12,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_55,76
B13,1/4/2020 11:00,1/4/2020 11:01,Operation,Job_55,21
B14,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_58,62
B15,1/4/2020 11:00,1/4/2020 13:42,Operation,Job_58,17
B19,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_49,62
C1,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_50,90
C19,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_47,91
C4,1/4/2020 5:00,1/4/2020 9:00,Operation,Job_50,24
C5,1/4/2020 1:00,1/4/2020 5:00,Operation,Job_50,26
C6,1/4/2020 21:00,1/5/2020 1:00,Operation,Job_50,87
C7,1/4/2020 17:00,1/4/2020 21:00,Operation,Job_50,93
C8,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_48,22
C18,1/4/2020 9:00,1/4/2020 17:00,Operation,Job_62,8
A2,1/5/2020 9:30,1/5/2020 17:00,Operation,Job_19,25
A4,1/5/2020 11:30,1/5/2020 17:00,Operation,Job_19,70
A5,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_19,44
A6,1/5/2020 12:00,1/5/2020 14:45,Operation,Job_40,64
A7,1/5/2020 9:00,1/5/2020 9:48,Operation,Job_26,86
A11,1/5/2020 11:00,1/5/2020 17:00,Operation,Job_19,53
A13,1/5/2020 9:30,1/5/2020 15:36,Operation,Job_3,11
B1,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_60,0
B22,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_52,31
B3,1/5/2020 9:00,1/5/2020 16:45,Operation,Job_64,83
B4,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_53,43
B5,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_54,3
B23,1/5/2020 9:00,1/5/2020 12:39,Operation,Job_52,92
B6,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_61,49
B7,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_57,78
B10,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_55,77
B11,1/5/2020 9:00,1/5/2020 9:03,Operation,Job_55,29
B14,1/5/2020 9:00,1/5/2020 11:44,Operation,Job_58,14
B18,1/5/2020 11:00,1/5/2020 11:12,Operation,Job_66,65
B19,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_49,0
C1,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_50,59
C19,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_47,67
C8,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_48,52
C16,1/5/2020 13:00,1/5/2020 17:00,Operation,Job_41,9
C18,1/5/2020 9:00,1/5/2020 17:00,Operation,Job_62,83
C27,1/1/2020 8:00,1/2/2020 8:00,Breakdown,,
