,Resource_ID,Starting Time,End Time,Item
39,CK24,7/6/2020 9:00,7/6/2020 16:02,61903083
40,CK83,7/6/2020 11:00,7/6/2020 17:00,61101850
41,CK84,7/6/2020 9:00,7/6/2020 17:00,61102646
42,CK85,7/6/2020 11:00,7/6/2020 14:29,61101850
43,AA11,7/6/2020 9:00,7/6/2020 17:00,61101945
44,AA22,7/6/2020 5:00,7/6/2020 9:00,61101945
45,AA23,7/6/2020 1:00,7/6/2020 5:00,61101945
46,AA24,7/6/2020 21:00,7/7/2020 1:00,61101945
47,AA25,7/6/2020 17:00,7/6/2020 21:00,61101945
48,AA26,7/6/2020 13:00,7/6/2020 17:00,61101945
49,AA27,7/6/2020 9:00,7/6/2020 17:00,61101945
50,AA97,7/6/2020 9:00,7/6/2020 17:00,60706019
51,AK01,7/6/2020 9:00,7/6/2020 13:00,60502685
52,AK01,7/6/2020 1:00,7/6/2020 5:00,60502684
53,AK11,7/6/2020 9:00,7/6/2020 17:00,62700348
54,AK12,7/6/2020 13:00,7/6/2020 17:00,62700348
55,AK13,7/6/2020 17:00,7/6/2020 21:00,62700348
56,AK14,7/6/2020 17:00,7/6/2020 21:00,62700348
57,AK15,7/6/2020 21:00,7/7/2020 1:00,62700348
58,AK16,7/6/2020 21:00,7/7/2020 1:00,62700348
59,AK51,7/6/2020 17:00,7/6/2020 21:00,60105080
60,AK52,7/6/2020 21:00,7/7/2020 1:00,60105080
61,AK92,7/6/2020 9:00,7/6/2020 17:00,61501410
62,CF77,7/6/2020 9:00,7/6/2020 17:00,51104872
63,CF01,7/7/2020 10:00,7/7/2020 12:37,51104897
64,CF02,7/7/2020 13:00,7/7/2020 13:41,52100635
65,CF03,7/7/2020 13:30,7/7/2020 13:52,52100434
66,CF04,7/7/2020 9:00,7/7/2020 14:14,51104677
67,CF04,7/7/2020 15:14,7/7/2020 17:00,52100999
68,CF05,7/7/2020 9:00,7/7/2020 15:09,51103820
69,CF06,7/7/2020 11:00,7/7/2020 11:35,50708637
70,CF06,7/7/2020 13:35,7/7/2020 13:57,51301265
71,CF06,7/7/2020 15:27,7/7/2020 17:00,58340047
72,CF08,7/7/2020 13:00,7/7/2020 17:00,51904259
73,CF09,7/7/2020 13:00,7/7/2020 17:00,58340045
74,CF10,7/7/2020 10:30,7/7/2020 11:25,50503552
75,CF10,7/7/2020 11:55,7/7/2020 17:00,50503793
76,CF101,7/7/2020 9:00,7/7/2020 10:24,51104484
77,CF101,7/7/2020 15:24,7/7/2020 15:38,52101068
78,CF101,7/7/2020 16:08,7/7/2020 16:20,52101202
79,CF101,7/7/2020 16:50,7/7/2020 17:00,52100390
80,CF102,7/7/2020 12:00,7/7/2020 12:01,52100390
81,CF103,7/7/2020 9:00,7/7/2020 13:12,50708220
82,CF103,7/7/2020 13:42,7/7/2020 14:36,52101324
83,CF103,7/7/2020 15:06,7/7/2020 15:28,52101052
84,CF103,7/7/2020 15:58,7/7/2020 16:23,52100472
85,CF103,7/7/2020 16:53,7/7/2020 17:00,52100358
86,CK91,7/7/2020 12:00,7/7/2020 17:00,50105978
87,CF12,7/7/2020 9:00,7/7/2020 17:00,61103005
88,CF17,7/7/2020 9:00,7/7/2020 17:00,61102107
89,CF21,7/7/2020 9:00,7/7/2020 17:00,61903059
90,CF24,7/7/2020 9:00,7/7/2020 17:00,61102256
91,CF26,7/7/2020 9:00,7/7/2020 17:00,61102266
92,CF37,7/7/2020 9:00,7/7/2020 17:00,61103011
93,CF41,7/7/2020 9:00,7/7/2020 17:00,61102333
94,CF42,7/7/2020 9:00,7/7/2020 17:00,61102644
95,CF46,7/7/2020 9:00,7/7/2020 17:00,61903035
96,CF47,7/7/2020 11:00,7/7/2020 11:28,61102333
97,CF48,7/7/2020 9:00,7/7/2020 17:00,61102333
98,CF82,7/7/2020 9:00,7/7/2020 17:00,61102645
99,CK21,7/7/2020 9:00,7/7/2020 16:54,60705729
100,CK23,7/7/2020 9:00,7/7/2020 11:22,60705610
101,CK83,7/7/2020 9:00,7/7/2020 17:00,61101850
102,CK84,7/7/2020 9:00,7/7/2020 14:33,61102646
103,CK85,7/7/2020 9:00,7/7/2020 9:04,61101850
104,AA11,7/7/2020 9:00,7/7/2020 17:00,61101945
105,AA12,7/7/2020 17:00,7/7/2020 21:00,60706018
106,AA13,7/7/2020 5:00,7/7/2020 9:00,61101945
107,AA14,7/7/2020 1:00,7/7/2020 5:00,61101945
108,AA15,7/7/2020 21:00,7/8/2020 1:00,61101945
109,AA16,7/7/2020 21:00,7/8/2020 1:00,61101945
110,AA17,7/7/2020 17:00,7/7/2020 21:00,61101945
111,AA19,7/7/2020 17:00,7/7/2020 21:00,61101945
112,AA20,7/7/2020 21:00,7/8/2020 1:00,61101945
113,AA21,7/7/2020 17:00,7/7/2020 21:00,61101945
114,AA22,7/7/2020 17:00,7/7/2020 21:00,61101945
115,AA23,7/7/2020 9:00,7/7/2020 17:00,61101945
116,AA24,7/7/2020 13:00,7/7/2020 17:00,61101945
117,AA25,7/7/2020 17:00,7/7/2020 21:00,61101945
118,AA26,7/7/2020 9:00,7/7/2020 17:00,61101945
119,AA27,7/7/2020 9:00,7/7/2020 17:00,61101945
120,AA97,7/7/2020 9:00,7/7/2020 17:00,60706019
121,AK11,7/7/2020 9:00,7/7/2020 17:00,62700348
122,AK12,7/7/2020 17:00,7/7/2020 21:00,62700348
123,AK92,7/7/2020 9:00,7/7/2020 17:00,61501410
124,CF77,7/7/2020 9:00,7/7/2020 17:00,51104872
125,CF02,7/8/2020 10:00,7/8/2020 17:00,51104678
126,CF04,7/8/2020 10:30,7/8/2020 17:00,51104678
127,CF05,7/8/2020 10:00,7/8/2020 10:59,51104678
128,CF06,7/8/2020 13:00,7/8/2020 17:00,58340047
129,CF08,7/8/2020 13:30,7/8/2020 17:00,51904259
130,CF09,7/8/2020 13:30,7/8/2020 17:00,58340045
131,CF10,7/8/2020 12:00,7/8/2020 13:13,50503793
132,CF101,7/8/2020 14:30,7/8/2020 16:58,52100390
133,CF103,7/8/2020 12:30,7/8/2020 17:00,52100999
134,CK91,7/8/2020 11:00,7/8/2020 17:00,50105978
135,CF12,7/8/2020 9:00,7/8/2020 17:00,61103005
136,CF17,7/8/2020 9:00,7/8/2020 17:00,61102107
137,CF21,7/8/2020 9:00,7/8/2020 17:00,61903059
138,CF24,7/8/2020 9:00,7/8/2020 17:00,61102256
139,CF26,7/8/2020 9:00,7/8/2020 17:00,61102266
140,CF35,7/8/2020 9:00,7/8/2020 14:05,61102107
141,CF37,7/8/2020 9:00,7/8/2020 17:00,61103011
142,CF41,7/8/2020 11:00,7/8/2020 13:35,61102644
143,CF42,7/8/2020 9:00,7/8/2020 17:00,61102644
144,CF46,7/8/2020 9:00,7/8/2020 17:00,61903035
145,CF47,7/8/2020 9:00,7/8/2020 17:00,61102333
146,CF82,7/8/2020 9:00,7/8/2020 17:00,61102645
147,CF83,7/8/2020 9:00,7/8/2020 17:00,61102500
148,CK83,7/8/2020 9:00,7/8/2020 17:00,61101850
149,CK85,7/8/2020 9:00,7/8/2020 9:37,61101850
150,AA11,7/8/2020 9:00,7/8/2020 17:00,61101945
151,AA24,7/8/2020 5:00,7/8/2020 9:00,61101945
152,AA25,7/8/2020 1:00,7/8/2020 5:00,61101945
153,AA26,7/8/2020 21:00,7/9/2020 1:00,61101945
154,AA27,7/8/2020 17:00,7/8/2020 21:00,61101945
155,AA97,7/8/2020 9:00,7/8/2020 17:00,60706019
156,AK01,7/8/2020 9:00,7/8/2020 13:00,60502684
157,AK51,7/8/2020 17:00,7/8/2020 21:00,60105080
158,AK52,7/8/2020 21:00,7/9/2020 1:00,60105080
159,AK92,7/8/2020 9:00,7/8/2020 17:00,61501410
160,CF77,7/8/2020 9:00,7/8/2020 17:00,51104872
